sample_id,page_phone,mentioned_phone,comment_text,annotator1_label,annotator2_label
70,+18669590962,+18669590962,"LG My husband got a call from someone who didn't speak very good English stating they were from Windows. My husband put me on and I was speaking to Ben Wilson from phone number 866-959-0962. They directed me to my event viewer. I am a Tech Support Specialist and I know a bit about the event viewer in Microsoft products. He stated he wanted to remote into my pc to fix it. I kept saying how do I know that you are from Windows so he had me call the phone number to prove it, but a person picked it up saying ""Hello?"". Microsoft doesn't call people to fix something in their pc. If you search for Microsoft Tech Support it takes you out to Microsoft.com and you get a series of FAQ's. DO NOT LET THESE PEOPLE INTO YOUR COMPUTER. They are probably stealing your personal data to sell.",,callback
71,+18004245004,+18004245004,"Mary | 2 replies For the past month I have been plagues by calls from 800-424-5004 with caller identified as ""Unknown Name"".  These calls start at exact;y 8:20 a.m. and continue throughout the day at half hour intervals.  The first call I answered and when there was dead silence; I called the number back and got a computer voice identifying Customer Support please enter your account number. I immediately hung up and now feel as if I am a prisoner in my own home. I no longer answer my telephone.  Oh yes, I have voice mail but there is never a message left.  What can we do about this invasion of our privacy?  One more thing, I too have a Chase account",,spoofed_cid
72,+18294668859,+13127093965,"Mellie | 1 reply Text from this number to my cellphone with: Hi, this is Aria from Amazon Recruiting.  We came across your profile and think you could be a great fit for a part-time remote role. The position involves supporting Amazon merchants with product updates to improve visibility. *Flexible hours: 60-90 minutes/day, 4 days a week. *Pay: $250-$500 per day (base $1,000 per 4 working days) *Benefits: Free Training + 15-20 days paid vacation annually  Currently, we have 20 openings. If you're interested and 25 or older, please text 3127093965 for details. Neither the originating number nor the textback number appear to belong to anyone or any business. The 3127093965 is a link in the message, which may not even be a phone number, but instead possibly a link to a website where they might be able to infect my phone, or at the very least get my number to sell as a likely victim to other scammers.",,callback
73,+18885436505,+18582396240,"Anonymous This number was listed as the call from 8582396240 in what appears to be a text based scam to obtain information about  coinbase, claiming  that if the requested withdrawal code wasn't requested by ""me"" I should call  the number listed 888-543-6505.",,sms
74,+19103835074,+19103835074,"AppleJohn Got a text allegedly from Apple, saying something called ""Electronic Hub USA"" was trying to debit $215.45 from my Apple ID account. They gave me the type of phone & the location, neither of which are mine. The info & exact wording of the msg does not match Apple's methodology. The number included country-code ""+63"" which 800Notes removed... actual number is ""+63-910-383-5074"" The callback number, allegedly ""Apple Support"" is not Apple-anything. ""+1-888-499-8571"" 800Notes does not recognize either number, which suggsts they're not Apple. The whole thing stinks of phishing.",,sms
75,+18666485190,+18666485190,"i do not answer lets call them back to see who will pick up: DIALING 866-648-5190 RINGING 1 ...  good afternoon you have reached northland group (F) (RECORDING PLAYING) (HOLD FOR A LIVE PERSON QQ) GA ) GA we are a debt collection agency attempting to collect a debt please hold for the next available account representative for quailty or training purposes this call may be monitored or recorded .. (F) Business Northland Group Inc. 7831 Glenroy Road, Suite 250 Edina, MN 55439 800-800-8191 Business hours (CST) Monday–Thursday, 7:00 a.m.–9:00 p.m. Friday, 7:00 a.m.–7:00 p.m. Saturday, 8:00 a.m.–5:00 p.m. Sunday, Closed",,callback
76,+18703930097,+18703930097,"Jan ""My Coinbase withdrawal code.  If you did NOT initiate this call 870-393-0097""  Text came from 862-289-5437.",,callback
77,+15183086445,+15183086445,Melody Also received a call saying it was an urgent matter to call back at the 518-308-6445 and left a four number code. I did not call back. This is a scam. they did not give a company’s name either.,,callback
78,+18449868060,+18449868060,Raghu | 2 replies This spammer calls from 888-626-7173 and leaves message to call back on 844-986-8060. Calls himself as a underwriter and has a payment restructuring plan for me and my file is on his desk. All BS. I don't have any of what he mentioned on the call.,,callback
79,+18774201150,+13195031625,Bao Vue same thing! so glad I looked it up first. Thanks everyone the caller ID: was 319-503-1625 but the voicemail said to call the number: 877-420-1150,,spoofed_cid
80,+17154005468,+18442001867,"Michael Cell phone rings once. Try to answer but nothing’s there. After about a half minute a voicemail shows up: “Hello. Thank You. Good afternoon. This is Michael. You have been reevaluated for a personal loan up to $30,000.00. All credit scores are welcome. Please reach out to our underwriting department fot further details. We could be reached at 1-844-200-1867. Again that’s 844-200-1867. We’ll keep your call In pending status until we hear back from you. Thank you and have a wonderful day. Bye for now…” Calls are listed as being from the following numbers. The voicemail is definitely the same recording: 715-400-5468 815-205-2751 810-202-5321",,callback
81,+19738436042,+19738436042,RayG | 1 reply this 973-843-6042 call wife's cell yesterday morning (we did not answer) - left recorded msg that was only partially picked up at beginning - sbout release of debt - urgent before these releases are gone - sounds like IRS scam,,spoofed_cid
82,+18445876339,+18445876339,Mike Same thing. Settlement is null & void. Call 844-587-6339. I follow all my credit reports and dont have anything past due. Unless this is some really old debt they bought for 2 cents on the dollar in hopes of harassing me to pay it. Im not responding to them at all. No company name or debt info.,,callback
83,+17162952133,+18332514293,Frank Received text message. Wanted a call back at 833-251-4293 about an important matter.,,callback
84,+19805095587,+12135502736,"Manda (female voice, hard to hear, first of message is cut off) ""opt out request, you must press 9 to be removed. Keep in mind, your $25,000 offer expires at the end of April. To get your loan processed as soon as possible, press 1 now or call us back at 888-324-9444 and ask to speak with the pre-approval department."" (Call came from 458-244-4790 on April 7, 2025, at 10:24 am. Second call came from 943-275-6825 on April 9, 2025, at 1:03 pm. Third call came from 888-990-5073 on April 10, 2025, at 3:58 pm. Fourth call came from 943-277-3330 on April 11, 2025, at 3:22 pm. Fifth call came from 318-390-8658 on April 12, 2025, at 10:01 am. Sixth call came from 216-537-4850 on April 15, 2025, at 9:53 am. Seventh call came from 445-316-0187 on April 16, 2025, at 12:58 pm. Eighth call came from 833-706-9927 on April 17, 2025, at 5:46 pm. Nineth call came from 213-550-2736 on April 19, 2025, at 12:02 pm. Tenth call came from 844-598-3498 on April 21, 2025, at 4:59 pm. Eleventh call came from 833-707-6921 on April 22, 2025, at 6:40 pm. Twelfth call came from 980-509-5587 on April 23, 2025, at 6:10 pm.)",,spoofed_cid
85,+18502136965,+18502136965,"John Just received a telephone call from 850-213-6965 at 4:45 EST claiming to be with the local law enforcement office and that I two warrants out for my arrest due to missing a federal court summons. The caller then advised that I could get a bond for $20,000.00 dollars and pay 10% of the total to avoid an arrest. While the caller was talking, I searched the court database for the information but of course nothing was found. I then advised the caller that I had in fact searched the court database and then told them to try again. The caller then abruptly hung up. Be careful folks' scammers are getting desperate.",,spoofed_cid
86,+13152309651,+18772003699,"Keybolt This is another number to leave this same spiel, ""Hi, this is Jennifer. I’m a senior underwriter on the debt resolution team. Great news. I have a note here that you are prequalified for a consolidation loan of up to $75,000. Payments can be as low as $430 a month. These offers are time sensitive, so please give us a call back at 1-(877)-200-3699. Have a great day.""",,callback
87,+18777376247,+18777376274,"Donna I got another magazine from this stupid company. SUB DATA PRO to cancel it I had to call the magazine i was getting, that i didnt order. It was self magazine. they said for me to call the people who subscribed it. so they gave me a number of 1877 737 6274  looking on further I also found another number by them  970 663 1355. I called and of course no one was there just an answering machine. so I told them to cancel and gave my name. ALSO I told them I had a friend in the FBI and we were going to sue them. Hope that Got there ATTENTION. PISSES me off. Got my credit card changed. too!!",,callback
88,+12069220880,+18006332582,"CWG40 Two hundred and forty-nine entries on this thread and I count about 110 as shill posts.   44% shill rate. The large number of  shillers basically posting to  tell everyone how ""legit"" this number is, is pretty strong evidence of a scam. This number is  most likely part of a larger fraud campaign targeting the customers of large-scale financial or commercial institutions. The large number of phony posts claiming the call is real,   is evidence of con artists spamming the site to try to fool people. At a 44% shill rate, there should be no question that this is part of a scam.  At least that's the way I see it based on my own research. I've seen percentages go as high as 50%. Sometimes even higher. This  scam is well documented.  Simply google it out.  Based  on my research this sort of scam has been going on since about 2008. T hese type of calls follow a  similar pattern.  They all  claim to be from groups like Chase, Citibank, Bank of America, Fifth Third Bank, US Bank, Wells Fargo, RBC, PayPal, etc as well as Credit Unions.  Or claim to be CC processors. Or “Fraud Detection”.   All with the same type of   postings.  All claiming there is something wrong with your card or that some questionable purchase has been made.  Or something similar.  They all ask for personal or personal financial information. Just part of the shillers  criminal MO. I've noticed the  shill posters often use the same turns of phrase.  Same old, same old verbiage telling  everyone how ""legit"" the calls are. Personally I think the group or groups  posting this shillage-spillage are located in either the US or Canada, or perhaps both.  They may also be working with scammers outside of North America. In any event , never give out any personal or financial information to anyone who cold calls you. Call history on 800notes for this type of scam, so far.  (That I’ve been able to find.) Number        Targeted Institution        Earliest Post 302-731-1166        Bank of America        6 Jul 2007 315-724-4022        Bank of America        11 Dec 2008 402-609-5706                  General CC Scam        21 Jun 2016 402-935-7733        Paypal                22 Jul 2007 513-398-5221        Macys                2 Oct 2007 513-900-3080        5/3rd Bank, CC Scam        16 Dec 2015 602-766-6484        Amex Card Scam        15 Jul 2007 800-225-5671        PNC Bank            9 Mar 2012 800-266-2278        Comcast            8 Jun 2007 800-274-4240        Progressive Insurance        9 Aug 2007 800-307-3161        Chase                24 Sep 2016 800-337-3392        Credit Card Scam        21 Jul 2007 800-354-8968          Citibank            12 Nov 2015 800-369-4887        Credit Card Scam        5 Jul 2016 800-379-8461                  Visa Card/US Bank Scam        21 Dec 2008 800-382-0613        Amex                9 Mar 2012 800-386-6624        Citibank            29 Sep 2010 800-388-2200        Citibank            7 Jun 2007 800-427-9428        Capital One            24 Jul 2007 800-427-2449        Bank of America                  20 Jul 2007 800-446-0664        wElls Fargo            4 Feb 2010 800-555-0433        Chase Bank            21 Jun 2007 800-454-9078        Chase Bank            11 Jul 2007 800-633-2582        Cabela’s Club Visa        31 Dec 2013 800-642-4720        Wells Fargo, Card Services Scam 17 Sep 2007 800-669-0102        Countrywide, Bank of America    16 Jul 2007 800-711-9946        RBC                15 Apr 2011 800-704-0855        Wells Fargo            23 Oct 2011 800-824-9289        Amex                5 Dec 2007 800-830-8574        Wells Fargo            26 Jun 2007 800-931-1026        Revenue Canada        20 Sep 2007 8009343799        Wells Fargo            10 Feb 2012 800-955-6600        Capital One            11 Feb 2007 801-545-1800        Ebay                16 Aug 2007 866-255-3409        TD Bank            8 Jun 2007 866-500-8262        Bank of America        13 Aug 2012 866-518-0213        General Card Service Scam    29 Oct 2008 866-750-9107        Phony CC Fraud Detection    18 Oct 2007 877-276-3721        CC “Security”/General CC Scam    21 May 2015 877-253-8964        CC “Security”/General CC Scam  18 Oct 2013 888-241-2440        Phony CC Fraud Detection    17 Dec 2007 888-494-0586                  Sun Trust                                          9 Jan 2011 888-800-5234        Amex                25 Nov 2007 888-842-6328        Navy Federal Credit Union    24 Jul 2010 888-918-7313        Phony CC Fraud Detection    26 Aug 2007 888-895-5629        Paypal                16 Mar 2013",,provided
89,+17573879093,+17573879093,"camdog sd | 1 reply I receive a text message from 757-387-9093 : ""Do you need up to $1600 today? It's secure and takes only minutes at www.quickhelpfunds.com - Respond 'STOP' to be removed from alerts. Called the number back and received a message stating,""The voice mailbox for this user has not been set up""...",,sms
90,+18442349590,+18442349880,John Been getting calls from this number for the past 3 days... Called ID does'nt identify it as HILTON but rather 5M-Honors Sweeps... I haven't picked up a single call and no messages were left. They also called (same CALLER ID) from 844-234-9880 and 702-840-3531,,spoofed_cid
91,+17087362734,+17087362734,"Dawn Sori | 2 replies They are calling from various phone numbers, 708-736-2734, 224-850-3352, saying to call 470-816-0552. They allege they are a “mediator” and they have a complaint in their office against me. I answered one phone call and they stated they were calling in regards to a payday loan they are trying to collect on. I did have payday loans over 10 years ago, they had my old banking information, last 4 digits of my SSN, and my old address. When I asked for information regarding the debt, they said “that’s not how this works, you have to go to court to get the information” I then just hung up. Not sure what to make of this!! Any advice?",,spoofed_cid
92,+18322347606,+12814044166,"Anonymous | 1 reply It's a Houston, TX landline. The phone carrier is Onvoy, LLC. They called my private landline/hung up. I returned the call, blocked, 3 times. The first time I called a recording answered, saying the person at extension 5 is on the phone, then it went to voicemail. The 2nd time, a male answered, who sounded exactly like the male I had spoken to from the number, 832-583-4388. That individual said his name was Nicholas. I asked him if his name was Nicholas, and he worked with Sol Rite, an energy company. When I asked him if his name was Nicholas, he said no, and hung up on me. I called a 3rd time, and a male answered, with a Hindi accent, and he said it was a wrong number, then, hung up on me. My analogy is the numbers 281-404-4166, 832-234-7606, and 832-583-4388 are scam artists who claim to be employed for Sol Rite. The word is out, scumbags! Stop calling my private landline/hanging up, or suffer the consequences in Biblical proportions.!!",,provided
93,+18447562390,+18447562390,"Anonymous | 2 replies “Attention please. This call is for XXXXX regarding the reference case number XXXXX. This is Kevin Goodman. I'm calling with a civil source processing and we do have some legal documents requiring your signature today. If you'll be unavailable to sign for your documents or if you have any questions pertaining to your property complaint, you'll need to get in contact with the attorney's office at 844-756-2390. Again, 844-756-2390. Failure to contact with a law firm will result in further legal proceedings and actions to take place against you and your property without your knowledge or consent. This is urgent. You have been officially notified.”",,callback
94,+15034333287,+15038378584,BE 9 calls in 8 days from 503-433-3287 with caller ID - LD MTG. 7 calls for 7 days from 503-837-8584 with the same caller ID! A total of 16 calls since 2/2/19. Never leave a message.,,spoofed_cid
95,+18764406994,+18764406994,"Chicago LS I received a call today from this number:  876-440-6994.  Caller ID said ""Kingston JM.""  He said I won the Mega Millions.  I said you must have the wrong number.  Then he said, are you ""said my name"" -- so he had my real name.  I said yes, and he asked why I was questioning him.  I hung up.  He called back again but when I had my husband answer the phone he hung up.  SCAMMER!!!",,spoofed_cid
96,+13017892209,+13017892209,"Dave Scam 17 second robocall voicemail from (301) 789-2209.  Transcript, ""Hey I’ve been trying to reach you uh I need to speak with you please, give me a call back at your uh earliest convenience.  Thanks.""  Have received this exact same voicemail from four other numbers.  Phone flagged as spam, reported and blocked, and filed complaint with FTC.",,spoofed_cid
97,+12095934008,+18332032422,"Anon This is Isabella Moretti reaching out to ——— in reference to pending case #POG1104815. If you have any questions, concerns or you're not sure why you are receiving this message. Please reach out to me directly in my office at 833-203-2422 and ask for Isabella. Reply Stop to opt out. 833 number don’t come up when I search it.  Total scam",,callback
98,+12255321391,+12255321391,"callee Caller ID shows SSI. ! 0 6belles 22 Jun 2014 | 3 replies Independent research organization. Called number back and was referred to www.surveysamplings.com for more information. ! 0 StopTelemarketers! replies to 6belles 2 Aug 2014 | 2 replies This company HARRASSED me 3 times today! I am tired of telling SSI that I am on the Government's DO NOT CALL LIST! I have YET to find a Telemarketer that Respects the DNC List or my request to be taken off of their call list. No one and I MEAN NO ONE DOES ANYTHING ABOUT THESE HARRASSING, ABUSIVE, INTRUSIVE, PUBLIC NUISANCE, and/or PUBLIC SCAM CALLS! I have filed reports to no avail as have most others. My CALLER ID READ: SSI 225-532-1391 16:16 19:19 08-01-2014 When I answered the call, no one answered me then I heard an answering machine tone as though I was being recorded followed by my call being disconnected. ! 0 Susan Gomez 9 Aug 2014 This co has called my house número use time and I'm on the do not call list ! 0 KATSKAN 29 Sep 2014 They just called & I blocked their #… stupid MOFOS ! 0 Angie 9 Jun 2015 SSI 532-1391 is the number that comes up.  I say ""hello, hello, it's your dime you better speak up""!  Then it hangs up.  They ! 0 s. guidera 18 Aug 2015 I am on all  ""don' call list"" and I don't to be bother by this numbers. If I want to talk to someone, I'll call them.do your job and get rid of these creps. please ! 0 Diane 22 Sep 2015 This number has been placed in my caller ID numerous times also.   Please do not call here again, if not I will tell your company to remove my name and phone # off your list. ! 0 None of your business 6 Apr 2016 Just tell these jokers if they call again they will have to send you $500, which is the law for violators of the National Do Not Call protocol. That will stop them. ! 0 Diane 18 Apr 2016 I just got a call from them, and they asked how time I spent on the internet, and how much time I spent. listening to music and I will send you $10.00, etc.  I hung up.   PLEASE DO NOT CALL ME ANYMORE ON THIS NUMBER. ! 0 Jan T 15 Nov 2016 Called wanting to know who I was voting for and who I voting for in the presidential election.... I played him good and gave the most random answers ! 0 just saying 8 Sep 2017 Loser of Losers. Scammers whom hate to work but love stealing ROFL!! So sad like why were you born if all you want to do is steal and not work. Pathetic losers!! Just block them people as they are like rats and roaches scrambling to steal or waiting for someone to mess up. Call blockers are the best pest control of these **** anywhere!! I love to laugh at them **** all the time every time they get the busy signal ROFL!!! Haa haa haa I never get the call. Haa haa haaa!!! Man what a horrible life for these people!! ! -1 Joset replies to StopTelemarketers! 14 Aug 2025 | 1 reply Blow 🌬 ️ a whistle in the phone. ! 0 Pudge replies to Joset 14 Aug 2025 First of all, this is NOT a telemarketing call.  It is a survey call from Dynata.  Call back to the number confirms this.  Survey calls are not subject to the DNC regulations.  Secondly, you're more likely to hurt your own ears rather than the callers, however if you do damage the caller's hearing, you may be subject to a law suit.  This is a quote for Shouse Law Quote: There are no reported cases in the United States of telemarketers successfully suing people for damaging their hearing. But the noise from an air horn can exceed 130 decibels – enough to cause pain and residual long-term damage to hearing. And recently, a German telemarketer sued for hearing damage caused by a whistle and was awarded €800 (over $900) for tinnitus and hearing loss. Finally, why don't you just call the number and follow the instructions to be removed from the call list?",,spoofed_cid
99,+13033513882,+18334073626,"RT received a text saying it was Laura Berg reaching out in reference to case #POG2415868 and to call 833-407-3626. WTH these spam calls, texts, and voicemails look so real these days it gives me anxiety.",,callback
100,+18448429180,+18448429180,"M.E This guy just called today 18/3/2020 8:56 AM asked for my name , I asked who is this ?  and hung up, looks like a SCAM The caller ID is 18448429180 from Hamilton , Ontario..........",,spoofed_cid
101,+18664372914,+18664372914,"ACH Lady with an accent called and said we owed money on a paypal credit card, but we don't have a credit card from them.  She wanted me to make a payment via our checking account over the phone.  She also wanted our cell phone numbers. Our caller ID said 'private caller', but the call-back number she gave me was 866-437-2914.",,callback
102,+14257405472,+18557405472,"Dave - Mokena, IL | 1 reply Verizon lists as potential spam, I did not pick up, but they left a message. “Hello, my name is Denise and with SCI. Please call me back at 855-740-5472…” no other details. High chance this is SCAM call.",,callback
103,+18765685771,+18764883594,"Chris ""876""  jamaica  fraud  scam  calls.......have  been  going  on  for  about  20  years ,  and   already  addressed  here   ,  about a   billion  times  already  !!!  ....so   please   kindly  spend a  few  seconds   researching  first  ! HOW ???  can  anyone  NOT  know  this ? ""876""   jamaica  fraud  scam calls........ -thanks  added  to  the  list  ! typical   scam  claim /   call.......you  have  won  ""  publisher's  clearing  house "" ,  won a   cruise ,  won  thousand's  of  dollars  plus a  mercedes  etc  etc...... these  are   criminals  calling  from  jamaica..... JAMAICA  FRAUD  SCAM  CALLS : here  are  a  few   other  numbers that  they  use  : 876-568-5771 876-488-3594 876-372-3100 876-843-6014 876-597-8076 876-439-7324 876-524-5332 876-256-8790 876-390-7889 876-365-0347 876-849-8729 876-802-9217 876-318-6291 876-818-4445 876-796-9888 876-596-6522 876-422-2437 876-464-3086 876-428-3498 876-576-1599 876-460-6809 876-898-4698 876-410-4589 876-356-2928 876-597-8076 876-437-5620 876-425-0736 876-788-7597 876-358-1747 876-281-8483 876-346-5930",,provided
104,+19526793222,+19526793222,"Help On [date, 12/01/2025] I received an unsolicited text message from (952) 679-3222 claiming to be “Alex from DoorDash.” The message said: “Hey … I saw you hadn’t made any deliveries yet. If you don’t want to hear from me just reply stop, but is there anything keeping you from starting today?” I replied that my account was locked — but the sender never responded again. I already had a locked account, so there is no reason a legitimate representative would ask why I hadn’t delivered yet. I did not share any personal information. I believe this was a scam / impersonation attempt and I am reporting it so others can be aware.",,sms
105,+18652654199,+18032008449,"Vijill I received a spam message via e-mail, which contained the above number as a contact. I suspect it was an attempt at the Customer Service Scam, in order to gain access to accounts and/or computer. Spam message contents were as follows: Subject: Thank You for Your Purchase – Order Confirmation Inside You're All Set -Subscription Renewed Thank you for standing by us for amazing Four years! Your presence at Norton LifeLock is truly appreciated. Just a heads-up--your current subscription is set to end on Friday, July 25, 2025. Subscription Information Order No: 24786 Name: <e-mail address removed> Service: AntiVirus Standard Quantity: 4x Devices Duration: Four years Renewal Fee: $340.99 If you intend to cancel, please contact us before Friday, July 25, 2025. We'd love for you to stay with Norton LifeLock! Need help? Call us at +1 (864) 652-5582 / +1 (803) 200-8449 / +1 (865) 265-4199. (Auto-generated message) Copyright (C) 2025 Norton LifeLock, power by symantec. All rights reserved. You're receiving this email as part of your ongoing subscription to Our Company's communications. Our mailing address is: 6425 Hill Rd Houston TX 77001 USA",,callback
106,+18445766424,+18445766424,"Nimrod ® Had a voice mail left from a Catena (Katina?) Taylor, of the Wells Fargo Executive Office, asking for one of the deadbeats that had my phone number 5+ years ago.  Requested ""Call me back at 1-844-576-6424 extension 24631"".  The caller ID showed 1-800-869-3557 which is the Wells Fargo customer service number, but the requested callback number cannot be found on the Wells Fargo website and a Google search for it only turns up phone number search sites; none of which definitely tie it to Wells Fargo or any other specific business.  Based on who she was asking for I suspect this is probably a debt collector, although it could just be a scam.  In any case I do not plan on calling them back since debt collectors seldom believe it when told they have a wrong number and scammers do not care.",,callback
107,+13046994191,+13046994191,"Vigilant I received a spam message via e-mail, which contained the above number as a contact. It was clearly a lame attempt at the Advance Fee Fraud Scheme. Spam message contents were as follows: Subject: Text or call +1(304)699-4191 ARE YOU DEAD OR ALIVE I'm a special Diplomatic Mr. William Rogers from BMW company 2001 MacCorkle Ave, St Albans, WV 25177, United States! I have been trying to reach you on your Email about an hours now to inform you on your BMW i7 car and a consignment box worth 12,500,000.00 (Twelve million and five hundred thousand United States dollars) in your name which was instructed by the International Monetary Fund (IMF) Washington DC to be delivered to you. please you are to reconfirm your delivery Info to me, to avoid delivery to the wrong person such as, Your full name… Your current home address… Phone number…. Nearest airport.. Photo of ID.. Mr. William Rogers Reply email:  <e-mail address removed> Text or call +1(304)699-4191 BEST REGARDS Mr. William Rogers Special diplomatic agent",,callback
108,+16622553743,+16622553743,eh | 2 replies called me an hour ago as no caller ID i copies it and pasted it shows as (662) 255-3743 and it sounded like a you girl who knew my name and said i was a [***]??,,spoofed_cid
109,+18662214063,+12363342352,Shawn Called and left messages to call them back regarding HST# oppend on my account. Lady left messages with the name of Laurie. She call me from BC # +12363342352 to call her back on 18662214063 x 6035 with a robotic voice...,,spoofed_cid
110,+14069571891,+18669181918,"Scam Hunter Good old Barbara from Tax Solutions just called from 406-957-1891 and left me a message about my made up ""Back Taxes"" asking me to call back 866.918.1918. Damn A.I. is getting good - sounded like a human :-)",,callback
111,+18764684458,+18763992958,"Sal This guy, David Washington, just called my wife. She had been getting random calls from foreign numbers and this time I finally answered. The first time was scratchy as he said ""Hello? Hello? Can you hear me?"" I said yes but he hung up and called right back. This time he said his name was David Washington, calling from the Mega Millions Lotto. I immediately told him to never, ever call this number back again. He immediately hung up. He called from number (876) 399-2958",,spoofed_cid
112,+18775804552,+18449867272,"Disgusted I’ve been receiving the same persistent and annoying SCAM calls and VMs  from Janet/Sarah/Samantha/Nicole/Patricia/Todd about a purported tax problem that needs ‘resolution.’  The calls began in August and have continued to the present (November) on an almost daily basis.  They purport to come from 13 different states.  Calls have come from the following spoofed numbers (so far): Arizona:  928-756-7579 California  661-516-9037, 661-464-8809, and 559-402-9618 Florida:  863-252-9906 Massachusetts:  857-314-5989, 781-922-7642, and 857-402-9347 Minnesota:  320-307-8648 Montana:  406-719-8677 New Jersey:  862-299-5634, 862-362-8845, 862-299-5563, 856-450-8232, 856-450-7953, New York:  716-469-9991, 631-529-3512, 929-750-1025, 929-270-1045 Pennsylvania:  878-230-9537 Texas:  903-980-8429 Virginia:  540-277-0757 West Virginia:  681-324-9414 Wyoming: 307-292-9758 Callback numbers seem to vary by month.  August callback number was 877-580-4552. Sept callback number was 877-580-0338.  Oct callback numbers were 833-727-7904, 844-986-7272, and 844-487-5755. Nov callback number is 866-878-9928. These calls are not legitimate.  They are SCAMS.  Do NOT answer or respond.  Block and report.",,callback
113,+15054289582,+15054289582,"Southwest FL Received a text from the now infamous 505-428-9582 NM cell wanting to purchase one of my vehicles, site unseen.  Tried to set up a phone call, but the joker on the other end claimed to be deaf and could not arrange for a live conversation.  Although, the person on the other end was insistent that I send my physical address to arrange for shipping of my vehicle to wherever they were.  Yeah right!  This is a classic case of seller beware.",,sms
114,+13213980672,+13213980672,"Lois Felice SCAM TELEMARKETER.  Prerecorded message, female American voice, unsolicited, telling me ""it looks like I might owe taxes"" from the previous year and they were a ""zero tax"" service; and she stated her name as Shelby and their phone number 321-398-0672.  However, the number that showed on caller ID was 505-416-6422.",,provided
115,+18059730461,+18059730461,"Annoyed A call from 805-973-0461 was blocked as spam by Google Voice.  Return gets a call center with some unintelligible scam.  With a 2nd call some weasel answered the number but said nothing and you can others, especially some loud-mouth harpy woman pushing scams and after 1:20 the guy said hello.  Desperate to scam someone, anyone he stayed on the line for almost 2:30 minutes before moving on to scam someone else.",,spoofed_cid
116,+18013655601,+18666056867,"CWG40 https://www.solutionreach.com/ Solutionreach, Inc. 2600 N. Ashton Blvd. Lehi, UT 84043 +1 866-605-6867 (toll free) +1 801-331-7100 +1 801-772-2034 (fax) +1 801-407-1747 (Confidential HR/Payroll fax) ** Per records of the Secretary of State of Colorado Name:  Solutionreach, Inc. Status: Good Standing Formation date: 12/08/2014 ID number: 20141748133 Form: Foreign Corporation Periodic report month: December Jurisdiction: Delaware Principal office street address 2600 N. Ashton Blvd, Lehi, UT 84043 Principal office mailing address n/a Registered Agent Name: The Corporation Company Street address: 7700 E Arapahoe Rd Ste 220, Centennial, CO 80112-1268, United States Mailing address  n/a ** BBB: (866) 605-6867 Solutionreach, Inc. 17 years in business 2912 W Executive Pkwy Ste 300 Lehi, UT 84043-4611 Fax Numbers • (801) 772-2034 BBB ile Opened: 12/15/2011 Business Started: 05/01/2000 Business Started Locally: 05/01/2000 Business Incorporated: 01/14/2000 in DE Type of Entity Corporation Business Management • Mr. Thomas Skinner, Company Contact Business Category • Computers Hardware, Software & Services Alternate Business Names • Communitect, Inc. • Smile Reminder THIS BUSINESS IS NOT BBB ACCREDITED Solutionreach, Inc. A+   BBB Rating System 39 Complaints on records with BBB Rude employees, poor communication, poor software management.  Inability to fix problems .  For example,  calls made to patients  who have no appointments scheduled and so forth.  Difficulty in terminating service contracts. Good company to stay away from.",,provided
117,+18324305200,+18324480728,"TheAnonymousOne | 1 reply Left this VM (translated as best as possible, hard to hear this person): ""Hello this is Jaden Smith, giving you a call, I'm one of the local investors out in the area, just wanted to reach out and see if you're open on receiving offers on your property, but I can all cash-buy and I can close pretty quickly, been out in the market since 2013 and have bought hundreds of homes in the last decade. I can give you a ballpark figure on your home in five minutes at no cost to you. You can give me a call or shoot me a text at 832-448-0728. Thanks so much, bye-bye.""",,callback
118,+17277883278,+18135926592,"Marc Left a message saying his name was ""Major"" and was interested in buying my property, said his number is 813-592-6592, caller ID said 321-510-0508",,provided
119,+17632743899,+18667939371,"Sarah I received a phone call from this number and will confirm it was from UHC. I then received an email from Desiree M Agramon with the CC to Arthur B Mijares. She said she is with Optum's Coordination of Benefits Department. They gave me the following numbers to call. 866-793-9371 ext 66263 to call and get more information. They also said to call the number on the back of my card and ask for Optum Coordination of Benefits. I am going to call UHC to confirm that this is an actual, relaible, no spammy company. I recommend you do the same.",,callback
120,+18016051816,+14153376652,"John G In a recorded message the caller's name sounded like Bob Steviak who gave my full name and said it was a ""confidential matter"" and could I call back on (415) 337-6652. I have not returned the call and, after seeing these various postings, do not intend to!",,callback
121,+17819352501,+18574445454,"Admin Called ID reads.....Boston Ma, phone number 857-444-5454, however, Jett gave me 781-935-2501 for a number to call back.  Yup, some golf course and looking for sponsorship.  No thanks.  I am sure they will call again and again and again.",,spoofed_cid
122,+13862429189,+13862429189,"Jessica Received a text from 386-242-9189, ""To avoid non compliance and escalation please call 386-224-6383. Text STOP to opt out."" In the text, they used my maiden name. Text used my maiden name, not a name I have used in MANY years, plus I never took out any loans with my maiden name.",,sms
